Female,Male
64.24082,72.2527
62.67524,66.17587
66.53239,61.67848
60.07294,71.89222
69.18681,62.4768
62.40926,67.96641
63.34109,69.69341
64.49432,62.94868
63.12186,71.35947
64.22024,67.33238
59.04951,67.77967
66.14883,69.1614
63.03424,68.86321
62.77658,67.07585
62.47226,67.30339
65.8726,67.52464
66.20357,68.56837
63.42051,71.56652
64.93427,73.22912
65.26306,69.43986
65.37109,71.6231
65.37398,65.76852
62.26877,72.74454
66.28744,67.23126
68.40738,70.87783
64.52612,69.96281
58.25666,65.87235
61.32442,70.85919
64.3002,71.59493
63.78966,70.05099
64.72854,67.50007
67.71448,65.14869
62.51852,69.02297
65.95699,70.82192
63.71665,70.85935
63.7042,68.05445
62.57068,69.83698
64.85526,63.4921
64.00987,66.6314
61.81505,70.88467
62.53679,67.3566
67.63812,70.44071
68.70958,69.42761
67.13852,68.84512
66.88997,71.3299
60.62364,75.28285
60.41585,68.31419
66.90648,66.77872
62.59973,70.56946
64.40218,66.99117
62.36136,67.60807
62.18893,72.77821
65.23851,72.35825
62.14024,70.63998
72.26475,68.56218
60.59858,68.13843
62.26658,63.39316
58.30103,63.67129
64.36589,69.57803
62.66586,69.10198
67.42334,70.96337
67.82834,70.35969
58.86675,69.24464
62.06641,68.93207
64.10175,72.42276
60.23999,68.43412
62.21123,71.59583
65.28302,72.97028
67.97275,68.72182
67.72086,70.59742
64.12178,70.54401
63.09804,61.13648
65.7085,70.8193
65.12929,67.83799
62.04544,72.35477
63.62696,70.08775
61.06805,65.51391
69.00532,69.36822
62.93076,70.43474
63.02035,69.16319
60.45861,69.08245
64.86994,65.62501
66.65219,70.25426
60.04234,74.26188
63.37904,73.42797
63.46588,68.95308
61.99191,69.3095
69.2477,71.9696
62.63788,69.26368
65.76986,69.32222
68.9009,64.57102
63.66515,69.60588
64.61189,71.9779
61.53011,71.38258
62.72302,68.91425
66.31757,70.64714
67.05809,71.59068
60.14144,71.86062
66.15136,64.1497
64.31196,68.08255
61.10409,71.18791
63.43749,68.26002
67.97934,68.15547
59.08601,66.27026
67.0999,64.76226
63.86484,64.59446
67.35205,67.40595
65.00646,72.11776
61.97958,68.14398
60.55202,69.55204
66.24499,71.80367
66.70981,68.07179
57.84911,68.50306
59.9394,69.24164
61.76592,62.80721
67.40725,63.7864
63.76533,71.45866
65.28781,70.35852
61.98121,70.43922
70.62904,68.38439
62.32778,70.94947
69.95247,71.10558
71.27751,70.13527
64.61898,60.93574
69.47032,71.70239
60.75595,71.15954
68.37383,71.12708
62.04709,70.45159
63.38476,72.36335
67.4617,67.90676
61.07822,67.72494
64.65681,71.77421
62.62599,72.79673
58.21165,70.40367
63.05255,73.14318
63.63289,70.43893
66.85847,68.52205
61.9559,62.49473
66.11488,69.32588
62.83476,71.9183
63.53065,72.06318
64.68922,72.70722
64.53926,67.89481
68.51787,69.89315
60.86794,68.31919
61.04173,71.70422
63.08616,65.5403
61.51264,64.8215
68.89323,68.69037
64.35826,75.42716
61.19084,70.59373
63.5467,71.00675
65.62643,67.36349
66.41747,67.16702
65.4187,72.58802
64.855,67.71981
61.35148,71.77374
65.36022,60.93624
65.24316,68.27549
67.23678,68.65022
62.86724,67.83761
63.24924,72.39195
64.8321,69.35749
60.00526,69.50818
60.48376,66.97029
61.2258,68.05884
67.07794,73.84753
67.91342,70.42847
65.88106,68.36061
61.50953,75.15688
61.64321,66.11876
61.91038,67.77379
60.62196,60.26719
60.56129,70.77967
61.89569,65.11935
67.74236,66.21466
62.56192,69.01738
63.27984,67.14453
61.86561,69.47615
61.53195,69.7416
62.67539,68.30454
59.0292,71.05256
63.17255,67.96294
59.32764,65.77566
66.82867,70.54598
64.30466,68.85486
63.57139,67.61638
65.14712,63.76405
67.30068,69.71714
62.81304,69.55905
61.07654,70.00897
61.57111,68.1111
66.13261,72.09347
58.14565,73.07534
58.77164,73.90367
62.8269,67.00356
62.2024,65.73888
61.33393,63.86155
61.71363,67.78266
61.04527,68.03291
59.87967,66.52827
56.10537,69.35798
58.96353,65.87694
62.63089,68.35987
59.91763,75.53722
66.03502,67.80204
59.24465,67.86431
63.34191,66.49982
68.19762,64.95081
62.82145,69.35343
66.67471,67.94279
66.34335,67.44866
62.71562,69.63974
62.8793,72.44521
68.14255,67.4599
61.54911,69.9481
63.99257,71.67929
68.73341,64.98809
62.6054,60.21702
63.97815,71.41434
63.94816,68.91462
60.98076,73.60911
63.51786,68.68952
65.11916,74.31989
64.69906,67.35202
59.47485,68.36286
62.83087,69.68364
63.29259,68.84301
64.24043,66.55029
64.45067,68.99208
63.88888,67.31855
67.32365,64.96118
66.24502,71.36359
66.61441,68.74839
63.25764,69.91509
64.40228,73.97251
61.78904,69.06809
62.71959,68.74699
68.01442,67.97172
62.15572,65.80601
68.12912,64.57972
64.91621,70.4623
64.42537,71.33055
65.76623,70.96853
63.21508,65.23964
62.73242,69.50122
58.96004,70.19241
63.63351,68.49944
62.31549,69.19182
57.1373,70.56336
63.85785,69.42648
61.77241,69.77788
67.91531,67.47117
61.78314,64.43457
61.94678,66.90026
61.78785,70.15002
61.29986,66.68704
61.2231,61.61112
63.16756,68.16332
65.11834,69.21957
63.80805,70.06593
60.28713,69.88345
65.80313,69.03382
62.64142,70.71744
65.51831,69.0827
60.92319,68.41337
59.44776,70.10225
62.41588,72.19723
65.06141,71.63697
64.35932,68.64741
62.70103,66.37841
64.22916,69.07218
61.15798,68.85868
64.01406,72.2896
64.21697,65.48976
61.53132,70.63945
57.71426,71.95919
70.42313,71.05325
69.15694,69.78016
64.76253,69.43126
62.09373,72.31126
67.43038,65.80991
66.86274,65.91497
61.82485,70.64519
67.77871,65.2341
65.30477,70.19692
65.52458,64.06836
63.84886,66.81925
60.66989,74.1123
62.1208,69.00154
60.41475,69.99666
64.5744,67.46777
60.17729,74.44661
63.81882,70.1191
62.62505,68.78632
58.94824,67.72725
62.06985,70.83987
60.45232,70.33272
64.48934,69.47741
65.61722,70.96727
66.86676,64.14422
70.36112,70.6647
60.23007,69.49152
63.30516,68.48916
59.58733,66.93374
65.32363,66.85719
61.96305,69.86144
61.63358,66.6953
60.22191,70.56722
62.44409,64.32858
61.4382,64.9914
65.03284,68.12899
66.83417,71.95468
61.2791,68.73325
62.26414,70.96204
63.69072,70.89952
61.23014,71.83447
59.24793,65.71298
65.07733,68.49131
63.33653,70.12038
65.12802,66.86725
66.36726,72.44563
59.62736,70.89389
66.74436,68.30937
66.56671,71.59478
65.19098,68.87918
63.72514,69.35332
64.64053,70.03716
68.22218,68.67146
60.76509,66.46738
65.07807,70.29959
59.77391,72.35024
67.00855,70.37993
71.5522,65.0109
65.6041,68.15631
67.71387,69.92371
63.21396,73.43274
61.25433,63.72026
65.63866,62.25864
59.24866,72.21015
63.26322,74.24412
63.28511,70.11469
66.5064,72.2012
66.83503,68.09285
60.56118,68.04105
64.47857,71.42289
63.73224,72.8732
68.14412,69.64182
65.38322,67.68433
63.35269,67.38314
63.58521,63.41876
66.53816,65.21556
66.64453,69.46586
62.44276,68.93073
59.5884,69.21701
62.05547,68.94166
67.99945,67.45277
64.63568,65.37644
60.14586,69.63931
61.49864,64.79045
60.46648,68.86299
61.48844,67.08326
65.53331,67.03887
57.83727,67.29535
65.04104,70.54915
64.18154,65.40489
63.43076,67.1101
62.49096,66.86273
67.38629,71.95536
64.7635,64.03776
63.58141,61.62586
63.79853,70.95959
60.97741,66.91186
61.73583,69.22067
64.1914,67.37476
60.55219,71.54108
67.18208,71.89066
65.87565,73.61022
60.33658,64.09633
59.12503,70.96262
68.18705,70.28027
62.62198,67.44445
64.76215,69.4731
63.71703,68.74365
62.78857,70.90146
66.34133,66.66873
64.84577,67.7888
65.75595,68.45704
66.30655,69.50985
64.23774,69.7696
63.10498,66.48723
62.7803,72.72662
63.47314,71.49018
66.74917,71.47357
66.52949,64.63945
64.94255,69.68985
64.25476,70.00489
65.64328,67.03283
66.66238,69.8853
60.20974,65.35776
64.55304,64.4451
65.52243,68.28643
64.16394,69.93645
63.42475,68.38252
68.57569,67.51095
67.46068,71.87258
65.5864,72.03894
67.38369,68.68893
65.30043,68.68886
68.69701,67.55915
62.88185,69.51564
64.50225,72.20388
67.1296,71.30571
63.89319,69.63453
63.94709,69.20635
61.23307,67.19208
62.36584,72.16981
63.8812,69.62856
67.26012,67.90087
61.98092,64.76657
61.93801,69.0265
65.12365,69.3805
59.94991,63.01245
58.67095,69.77392
61.45844,70.22947
66.33939,64.93574
67.5842,76.26867
66.11492,66.46341
62.73573,68.41195
62.73711,71.78106
60.59482,67.38315
64.26368,70.09518
63.58955,72.7206
60.52242,70.55055
65.65054,64.48402
64.36841,68.41998
68.09432,67.39678
61.4027,69.76193
63.65532,66.8118
56.1673,69.39499
60.85931,70.41969
65.49353,62.69332
60.09017,71.20166
65.15809,65.03579
60.58042,69.57589
59.84745,73.79894
60.17911,68.08805
63.80725,71.44719
65.15959,68.03768
61.23084,67.77487
66.25651,68.1792
62.29934,72.99092
67.34269,69.90708
64.48255,68.1988
65.40923,68.78472
63.31985,67.56839
69.9983,70.82464
60.78,73.68247
62.71377,62.95115
64.06313,65.45585
67.26075,72.73629
62.22734,68.84021
59.22304,67.46709
58.36945,61.3285
59.97734,73.35838
62.23231,65.15944
61.40468,71.98183
66.6923,70.8638
60.8292,67.6192
65.6326,68.33824
60.19133,70.34762
66.09872,70.48268
64.40533,67.78378
64.89435,72.46061
63.86336,70.43205
61.21761,71.05337
70.0001,69.62292
64.4871,65.68236
66.98861,70.4276
58.30027,69.57853
64.35621,68.08499
67.40906,72.61704
66.93631,70.95699
60.73186,78.52821
65.19713,66.77598
59.95596,69.23705
65.74025,67.72418
63.17409,72.14053
61.41451,67.79965
61.95377,71.45666
64.73636,66.04551
57.23306,67.67386
66.00169,66.73363
66.03555,69.58596
66.1245,65.12074
59.87356,67.44154
64.25807,69.8161
64.52327,73.41321
70.39852,66.22252
67.68361,69.94097
60.97946,71.83944
64.96196,73.20534
62.82604,73.84689
63.18396,67.32078
64.94344,71.52404
62.68425,71.31943
64.82696,68.1942
63.74076,64.70379
69.82223,74.84287
63.33567,67.89041
65.79992,69.35611
61.8371,70.95103
59.54889,69.19755
62.12665,69.2679
65.32487,68.82445
66.61444,66.9463
63.73462,69.92082
60.16415,69.13308
65.69338,71.84331
64.39092,74.06688
65.34377,66.6779
66.28486,61.89036
64.14063,67.25038
64.88992,63.00872
64.70057,72.07552
59.90884,74.88522
62.43356,70.66025
64.77275,65.73781
62.90614,72.76171
62.26384,67.63921
66.03869,60.72108
69.2112,63.87341
61.31957,63.77486
60.08101,72.36211
68.98558,70.40617
61.79266,68.63316
62.90763,66.40478
64.60023,66.34988
60.51844,70.35503
66.92399,67.52433
63.06759,69.55888
65.53251,66.03018
65.01786,68.50781
60.35044,71.23093
66.17068,67.88041
68.09093,66.87303
63.79048,65.95226
61.8947,70.02011
65.71618,68.29578
64.94103,70.01378
62.56435,69.17056
64.07225,69.77669
64.64429,68.0879
62.28367,69.6083
68.07028,69.75511
60.00066,69.84421
61.69154,71.30418
69.80482,65.36217
63.57712,67.3288
63.50347,69.86206
62.49984,68.76849
59.40834,70.27258
60.57531,68.16894
67.05392,68.76864
64.26882,65.50482
66.13613,69.99335
64.31121,72.31817
62.8347,72.65963
60.71832,69.11383
65.28926,70.03076
61.81299,67.65554
60.98098,71.1609
65.3945,65.07775
65.26839,72.54599
65.12675,65.92496
63.49965,72.3505
63.00873,63.52963
61.84938,72.3237
61.08268,68.46621
66.41316,67.74471
69.72927,67.29748
67.43103,64.06696
64.45308,69.52967
64.53899,70.10664
60.45191,66.77492
64.83094,67.95758
64.15349,66.71727
69.61091,71.41519
60.7414,71.40507
65.52425,69.32921
66.1212,70.97649
61.08433,68.20554
63.69216,68.79343
63.98349,62.45338
66.73954,65.54251
64.12003,71.42857
64.77084,69.0898
62.80407,66.19377
64.50677,71.14671
64.14782,64.97072
60.32048,68.14562
62.18768,62.67249
66.91529,64.52634
63.94648,69.41121
64.79055,66.16653
65.01332,70.18702
64.81502,70.98227
64.88605,69.74837
63.13081,68.99068
65.33201,67.99399
62.27545,69.12602
61.15262,69.16399
63.33802,67.90151
61.54253,67.69143
64.63749,72.43047
67.32082,66.52961
65.65828,67.39323
66.42073,71.81611
63.24595,65.56187
64.07347,68.281
62.29383,73.64914
61.62106,67.93499
63.53977,67.42983
62.61528,72.00577
62.21096,70.39688
59.53364,67.98961
63.21422,71.58327
64.32571,68.31248
68.67843,69.59118
64.5895,70.09494
63.57785,69.71018
60.90012,69.74148
63.99852,65.42698
65.70658,68.30663
64.04144,67.17823
58.75737,71.67805
59.89389,67.39177
66.5598,71.6355
61.66237,69.71655
62.13408,67.17457
61.31828,70.4357
70.17595,70.79063
62.1573,68.23174
65.12541,69.70322
64.16182,70.6916
59.54768,69.78132
58.99629,67.95605
66.1787,72.26832
63.65396,75.44106
62.01581,68.57813
63.71669,71.67539
66.11117,68.77721
65.10961,69.84142
58.18714,72.38449
62.3083,70.31505
63.82544,72.11625
63.98646,64.70401
61.81026,67.99271
65.047,67.41486
66.9472,70.06577
68.31691,68.42937
65.09678,66.34274
71.07045,73.00591
69.14095,68.20584
62.2186,67.17283
62.8408,71.47206
67.22512,70.01437
60.27057,74.4032
62.95079,71.45374
68.99975,64.04262
63.5048,65.55975
62.55373,67.54557
63.94487,64.21782
67.02282,72.5419
64.68021,67.4973
60.03556,66.69961
59.46426,69.38466
67.53917,72.58737
61.77331,70.28858
63.54889,71.70236
65.76113,71.33006
69.18008,66.71395
64.7987,73.41212
67.20063,71.79581
61.6231,68.83233
66.01483,74.97194
61.33451,63.2759
61.61019,70.88411
66.22779,69.13988
62.19386,67.26999
64.15288,69.89356
58.89247,73.66527
64.29813,65.52886
67.55561,68.50885
61.38949,69.29683
65.86044,70.5422
61.10364,73.91255
66.04249,67.39602
62.02299,72.73897
64.27404,72.17719
59.75844,68.99511
62.78147,66.6688
61.52888,70.88161
63.90562,70.77641
64.89215,70.07118
61.8024,67.0893
69.09977,66.06755
64.98313,70.87479
62.32306,70.99626
65.32277,68.72757
64.23442,69.75964
61.32335,67.38418
58.15589,67.19619
62.59427,67.07126
64.67841,71.29198
63.95758,62.4706
67.6708,69.5417
63.63583,70.09042
62.56501,71.15458
67.89566,66.88131
67.95366,64.98085
65.03699,70.02887
59.83857,66.14587
66.39434,73.25668
65.34907,69.20176
64.39248,71.69548
65.50869,67.70944
65.17484,70.41896
63.17474,73.52617
64.83953,75.82446
60.29546,71.36999
59.81591,68.14647
63.16703,67.11626
64.28518,70.05301
62.63832,65.41908
65.65413,71.59383
59.53116,71.68739
66.49547,65.41149
60.54259,69.76217
61.57593,74.22832
65.48764,65.85758
63.11306,72.92187
64.99148,70.36514
64.90469,66.27342
67.60229,66.08945
59.26445,61.31453
62.21492,73.97601
61.66023,71.96516
60.48395,74.13366
63.42337,71.60302
65.58406,69.12951
67.42997,65.76588
60.92179,71.88718
60.84306,66.72832
64.56989,67.28347
67.59064,71.8161
66.44624,64.78473
58.52187,70.0746
63.76852,63.23448
67.70062,68.23795
61.87816,68.97979
62.9859,71.67126
61.85995,69.25855
59.47904,70.91347
62.93981,66.28605
64.8296,71.04092
64.57929,66.22768
61.78936,66.58509
65.24143,64.87444
64.36852,68.57354
63.78825,68.93868
64.90183,72.25235
64.11568,72.11865
64.3223,68.3748
64.46595,70.25353
67.09746,72.55682
61.30475,70.60609
65.96638,69.92624
65.94647,69.69169
68.19409,67.54319
61.90924,66.44515
64.97873,66.15284
58.77712,71.80221
61.58556,76.45372
68.22266,63.63123
66.22811,69.28214
66.6188,72.85421
63.86681,67.06576
63.48668,69.14285
67.08777,67.38345
66.69239,68.98884
67.34809,71.45278
64.03154,67.17477
63.06091,67.07119
61.11105,74.14864
62.17371,68.91631
62.42143,69.97116
64.19431,64.7391
63.95357,63.52619
63.38181,66.34014
62.90984,68.99433
70.54369,64.99191
69.11144,69.71392
64.12011,65.37785
65.03126,65.22038
65.2701,66.44138
68.75957,72.55019
64.87804,63.61281
65.2786,68.37127
61.53529,68.96122
66.7766,68.94004
61.652,65.23166
62.99323,71.62227
57.59803,72.47299
65.87979,69.56677
61.97932,68.40106
64.24738,67.9047
64.63404,71.85545
57.4452,69.51304
61.93376,69.64966
60.33036,70.88968
64.11973,68.89135
67.52034,68.92872
66.71459,73.07712
59.86489,70.18259
60.72515,67.79707
62.91439,69.92437
68.80469,67.89324
68.42317,67.29028
59.78529,68.53122
64.68465,68.26792
62.96204,66.47256
67.26182,71.56798
72.08871,69.56316
64.11082,68.05452
64.50158,69.9764
62.60794,66.82274
66.16182,72.43715
63.1251,69.17632
64.03528,69.3318
63.82421,69.94425
62.16307,70.2078
64.71271,74.60459
61.78942,66.92827
62.39661,70.3476
62.36507,65.23985
60.96104,66.46922
63.4953,69.70164
58.34348,72.21554
61.14319,69.74036
59.83604,72.14585
60.43769,72.75521
66.32008,72.79081
69.38164,66.52154
66.42359,67.44596
62.55432,74.56873
64.03758,70.1235
68.57561,70.48575
62.60226,73.37507
66.06012,67.81025
59.61703,66.37278
62.89665,67.61885
63.18091,62.55768
69.30501,69.03576
62.97296,67.7531
62.17938,68.28009
62.0542,72.34615
63.67602,77.00834
63.97923,67.49522
63.84487,67.07519
67.41535,71.82029
62.19334,67.88565
60.15052,65.2167
64.57993,69.38749
64.60658,70.20938
60.85754,65.92707
66.43756,66.19376
69.19044,66.34221
62.08883,69.75701
61.68303,68.75389
64.60871,67.01818
66.19389,68.74135
66.15681,66.96627
61.08414,63.93231
63.79603,70.06417
62.85173,72.53558
63.89539,71.43425
62.02607,66.25471
63.10336,68.12378
60.6584,69.43202
55.65189,67.93026
64.97392,72.19898
61.59045,71.47086
60.60654,73.7828
61.52877,70.40248
67.77965,72.41697
66.97683,69.23783
65.71447,69.63719
63.52169,65.53877
66.74729,69.48171
65.0601,67.88189
66.32414,67.92814
64.41077,67.50535
66.65162,70.71242
62.78304,68.91679
60.67898,71.40147
62.89863,67.02424
67.76091,65.44827
65.95284,70.47831
62.53532,68.2333
63.90467,71.17416
65.99198,64.4307
61.88281,65.74074
60.77394,68.19301
64.74143,70.28406
66.11098,73.36693
60.33337,73.69569
67.73582,71.85663
66.20735,73.84729
67.40892,74.58346
65.02907,70.05251
61.90639,71.6241
66.21298,68.92357
66.30942,67.15565
64.72987,70.50597
64.29784,67.10176
64.02472,68.06149
65.81612,69.55634
64.63468,67.30533
59.55691,69.67418
70.81754,67.37249
66.6464,67.60122
62.85754,68.48695
61.42621,68.90895
70.95066,71.41517
65.0702,70.04517
63.27189,71.7125
67.1198,65.01415
62.5722,69.15663
60.44096,66.57817
61.20181,64.5905
66.79942,67.88211
64.13704,69.85366
66.87771,66.92572
61.57409,68.98262
69.46625,69.14689
70.69714,66.31226
62.34562,70.53355
62.71909,70.57681
64.32354,63.92852
62.89052,70.5568
64.60392,72.69318
60.90702,72.4429
62.45712,63.18051
60.70959,66.9539
66.83876,78.62137
63.39036,68.55418
65.8201,65.07597
67.71376,72.04204
61.59445,67.96434
65.8892,71.3522
62.88244,70.45162
64.83769,73.68617
68.6188,63.76715
67.30335,66.75337
58.37199,70.3525
67.59959,71.94184
68.1732,72.41073
66.79215,67.7883
62.37038,70.57876
63.41737,71.46204
66.40064,67.90361
60.84893,74.99175
66.42355,67.86475
60.58472,67.45713
63.38829,73.24936
65.36129,64.2004
66.34235,73.04232
62.58998,68.73951
61.43011,70.49568
65.08812,69.15834
62.68628,70.26576
65.6728,69.81029
61.50843,71.17708
63.92168,65.45803
61.19749,67.03178
64.72839,70.20408
64.64983,69.12159
60.8616,64.24835
67.47291,71.12429
62.20865,63.61749
61.63331,69.43403
63.18299,68.95057
66.41932,69.36856
62.10588,68.91285
65.43536,68.23195
63.4259,73.36289
62.19535,70.01893
63.20958,74.30889
61.83274,72.19914
59.43743,69.00742
61.09444,71.96814
60.65522,69.41734
64.37918,62.96001
65.65597,63.17485
60.91109,67.7458
63.077,73.03718
63.96385,66.38332
62.73663,66.80129
58.83844,65.97607
65.60037,67.54642
62.52347,64.07288
63.9758,68.98172
66.54081,67.99732
63.11915,76.71998
60.7863,70.96683
61.1796,70.3041
57.83092,69.87038
64.36337,73.74419
64.34136,72.03113
66.38606,66.11539
66.46958,66.77644
62.87463,71.44888
63.46176,66.63711
64.10174,71.85254
63.66626,73.61497
64.65918,68.89307
65.24679,72.75805
65.07209,74.19558
60.38383,72.49739
61.67051,69.75179
63.51902,62.20279
62.07262,66.86239
63.17873,66.42974
64.98434,70.41053
62.85189,69.91301
66.18363,70.78754
60.38849,70.18308
65.19325,71.30785
58.2254,64.85351
64.83848,62.75349
65.97458,67.61853
60.72398,72.93364
60.69229,68.67664
60.87692,65.21339
62.80468,63.82897
66.09371,72.10703
64.79582,70.25485
68.13844,70.45499
61.93005,73.09969
64.12307,69.23425
56.54884,69.90942
65.78063,71.01795
62.41095,70.92955
64.87513,70.32349
63.00648,69.49606
59.81654,69.07871
59.9865,75.03841
65.92813,69.95872
67.16691,72.43601
63.24099,71.69353
65.14608,72.6574
62.88996,71.18238
65.00213,68.96405
61.19192,67.34214
65.01709,71.79252
62.99508,69.04806
66.35565,66.32495
65.32521,69.66596
64.26717,65.74065
61.86467,63.95396
63.74549,65.64175
61.41322,69.05392
66.83754,66.42378
59.40106,69.32232
60.25229,67.99746
60.34972,68.91521
64.62591,71.65618
68.24038,64.76837
69.2227,71.3559
68.63271,67.55323
64.23629,65.34677
65.67427,66.07455
67.71919,63.94742
65.62381,69.23147
62.06377,73.88458
63.19996,70.24753
61.93472,64.11789
63.93069,67.02214
64.08597,69.67482
66.38728,69.29491
67.91299,67.69845
65.93326,64.61851
66.50328,63.9777
62.6041,71.23023
64.19461,71.63882
61.97041,67.03198
61.60179,62.64297
61.4759,70.64751
66.23687,66.88825
59.35483,76.23937
66.44961,71.82717
60.05671,69.06768
58.60264,71.30122
62.73541,71.59035
60.58081,68.13321
65.65142,69.84245
64.01716,77.06736
66.11375,67.28202
64.64807,66.79604
63.01827,66.14878
62.1199,68.18617
61.50121,71.84578
66.31689,67.62428
62.74459,68.65649
69.81381,65.60555
65.36154,76.53716
62.11606,70.44016
67.86537,61.51413
59.89171,69.50365
67.36512,63.82082
58.76192,67.1921
65.04626,69.10259
65.92359,69.16929
64.43019,67.15186
64.40536,67.81908
66.86869,68.91623
65.11016,66.11664
62.37375,67.45869
63.43744,68.33196
63.71976,67.73008
62.79905,71.78171
68.02563,67.22745
66.16168,68.80269
61.06891,69.5241
62.06024,68.48233
69.47099,70.56219
60.83769,69.56935
68.6081,64.71762
61.55253,69.82749
61.49686,70.78563
63.29271,68.2296
67.43872,67.03042
61.31206,66.63469
67.85661,70.46662
68.13772,74.29304
66.26179,69.25672
66.08468,69.11992
66.29027,74.38372
61.56592,69.6035
58.77941,69.01991
61.77504,70.70601
61.98245,74.35044
61.67606,71.13757
66.68446,72.12375
62.47577,63.45086
65.56744,68.18535
65.51692,68.8663
67.13989,68.72923
68.15278,66.79774
58.61167,62.33256
64.33479,73.20803
64.85276,69.27243
62.54812,68.92341
64.28174,66.31375
65.6259,70.90946
59.1185,73.64004
64.41308,72.85964
63.48001,70.22509
58.84758,67.64029
64.03096,65.06124
59.50296,69.69657
65.06711,72.28654
62.84553,72.93477
63.1973,70.42894
62.52349,73.87389
67.40996,65.85604
63.17398,67.47978
65.91625,66.40795
62.64413,69.1198
63.01617,74.31701
70.07876,69.50596
62.93505,70.64865
67.01943,68.11517
60.25933,70.88162
65.60271,71.46918
66.431,67.81708
63.93012,70.56454
62.55044,69.05095
63.80504,65.5538
64.33313,69.75421
67.5378,66.64848
62.3047,68.17188
61.51651,73.33917
62.77713,61.47037
66.21329,69.0123
68.64235,69.8725
63.29625,72.31614
58.52543,68.66214
60.34078,72.78343
61.43391,68.63296
65.4759,68.9196
60.48445,70.93997
62.00032,73.27433
59.66765,66.39231
63.8033,67.39335
62.86838,73.97228
66.40655,69.95734
62.55418,65.42608
69.66582,69.11805
62.15897,74.30896
62.69466,67.43491
66.67802,70.04867
61.67481,65.84825
60.01178,69.54611
64.62535,64.8742
59.97896,66.05755
64.82157,66.53387
66.93265,66.34307
64.61926,71.60223
62.53722,66.13418
58.90638,72.07724
63.84726,67.38278
67.63563,69.20149
64.05494,66.75172
59.92686,73.28104
65.92284,68.58531
64.28675,71.77873
63.38473,71.31843
64.88214,67.08404
64.07721,71.42714
67.26472,65.76997
58.34553,67.41205
63.85811,65.8293
64.41892,73.29535
61.89851,65.18612
63.73073,65.34859
66.87889,72.35645
63.2238,66.98813
61.5294,66.62652
63.32173,69.08146
62.25313,72.10956
63.80403,74.79329
66.10047,71.79438
64.94632,66.11324
61.19129,69.03952
65.57926,64.8053
64.437,71.11078
61.01953,67.33257
59.86012,69.07644
63.7411,71.09036
66.59608,63.9318
60.58773,69.92222
64.46041,69.74124
63.13961,65.12689
60.76279,71.60825
56.82224,72.90682
69.36339,66.68707
62.32092,69.62455
65.85564,64.08483
62.12846,72.43632
64.65944,71.23797
66.7059,69.05507
68.31103,75.55355
64.57782,66.89699
64.00298,73.29834
67.43559,65.86403
63.4857,68.77986
61.21317,69.34261
67.12698,67.96447
66.95775,69.20824
69.37384,68.50915
62.27771,71.05187
65.46247,71.04782
70.33753,69.50424
63.90011,74.97695
61.50919,68.50319
61.02916,70.62675
67.07907,67.39428
67.5251,65.04245
63.57172,70.81389
59.32153,70.75081
65.56963,72.49958
64.80349,70.42118
64.00499,75.57944
60.45718,65.12404
64.95014,69.37118
66.674,68.07474
62.30902,71.93484
65.12919,72.12115
60.09129,73.91291
60.80842,65.67761
62.15001,73.37968
66.24936,73.74954
65.92896,64.5988
61.9098,66.30837
61.74461,65.97414
62.24155,68.60286
63.00752,67.13676
63.95162,68.62993
64.42902,71.48415
61.70712,71.54782
59.47782,68.61757
65.20982,72.63059
66.46574,69.74381
64.87408,66.63825
63.84228,68.01728
59.15752,70.60368
62.99504,67.3668
64.56701,71.78994
62.25084,66.41397
67.07186,68.1714
64.01506,67.95302
67.16782,65.33407
65.36387,69.85765
62.24658,65.80899
64.407,70.8966
67.67452,71.50045
65.19118,74.16131
60.58645,71.98355
61.93771,65.97898
66.79146,69.0043
63.96199,68.46516
65.90758,65.0385
65.74202,73.68096
63.59346,69.55301
65.63105,68.92105
66.31384,67.73027
63.19088,66.95048
65.02183,69.54312
63.93936,70.44779
64.72501,65.70124
62.80833,64.81271
65.0087,75.07608
65.3883,67.54293
61.17986,69.9901
63.26036,73.43173
60.99464,70.20189
64.34111,72.15209
66.00075,71.81893
61.15698,68.2671
67.68433,68.9936
63.38466,68.93343
66.276,69.74653
63.02373,66.22625
65.91364,64.49971
65.3968,71.1062
65.45487,70.33414
65.65051,68.04221
63.91962,67.11288
62.33551,71.84169
64.17963,71.74367
64.94448,67.4495
64.27197,65.71571
66.75876,69.37532
64.39003,66.64325
65.1161,67.77991
60.8355,73.36585
62.70012,69.15719
63.6495,73.74214
62.98477,69.70167
58.61752,65.84488
64.43093,75.45633
65.27283,65.68266
62.48298,70.43359
66.9763,72.20379
64.45319,71.03551
64.67233,72.46476
62.26608,60.24372
61.63856,71.48407
64.18644,68.6266
63.42237,70.6428
67.11976,70.10983
62.12615,67.13344
63.86417,66.80124
64.4756,66.05438
65.25626,65.44213
58.43592,68.65378
68.87911,69.53394
67.81875,73.93388
64.77741,68.04153
64.04424,69.82731
60.62686,68.57013
61.851,68.98555
66.75098,68.51688
65.82351,70.10899
61.10939,65.82545
65.14054,66.2823
61.61777,67.72149
66.60405,68.67304
64.49024,72.86667
60.57362,68.99961
61.175,74.34849
62.21705,70.87947
63.69875,70.18785
64.33988,69.35183
68.36046,70.68104
60.63425,63.76911
63.82509,71.25361
63.06249,69.38506
